0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
-1.3336651,0.63021904,0.4123526,0.545729,0.3648456,0.5981424,0.27104875,0.0023513762,0.64936125,0.3184239,0.28166258,-0.17786694,1.012686,0.27594736,1.1639779,0.15164356,0.62934613,0.46844983,0.15036856,0.33471105,0.75074726,0.19028613,0.6584435,-0.563382,0.34682563,-0.3586357,0.74241203,0.53384227,0.7560549,0.13195266,0.8399684,0.31762984,0.3365613,-0.13157591,0.6822539,-0.52658033,0.7768352,-0.25562,0.16406666,-0.1751606
1.0168322,-0.8093325,-3.448258,-2.7956252,-2.7173462,0.98817253,1.579454,1.7982181,0.06743687,0.69636106,-0.03322457,0.3384145,-2.3095438,-1.3025945,0.8400839,-0.50971484,0.43693238,2.6013517,0.8463749,0.34908137,1.3116655,-1.4327033,-2.0209887,-3.0980449,-0.802202,0.25695515,-1.3365957,-0.4797649,-0.25447768,0.4112661,-1.005944,-1.2400033,-1.5891807,-0.22014214,0.49227184,-0.15082952,0.35868955,-0.25937346,-1.4133998,-1.2791972
-0.030052256,0.78051805,0.5534694,0.0007764783,0.82503873,0.32549763,-0.8890324,0.0036039457,0.79162294,-0.13957322,-0.007863117,0.11366044,0.020312745,-0.9451045,0.007786719,-0.5462829,-0.54813945,-0.15821709,0.069553,-0.14738935,-0.23609637,-0.14462095,-0.5012586,-0.48156276,-0.15673491,0.29099146,0.1907364,-0.14618057,0.5237438,0.70567054,-1.0768168,-1.0604898,0.10148144,-0.08935358,-0.6631385,-0.4864527,-1.1930635,0.21754463,0.555036,-0.8661835
0.20082775,-0.34483612,-0.06601551,0.075331934,-0.071974866,-1.0100204,0.20110491,-0.1554512,0.7061672,0.2703086,-0.30683333,-0.8056616,-0.331722,-0.3621738,0.40213925,-0.118585095,-0.0032190562,0.10158128,0.61083776,0.3075455,0.69834614,0.40988532,0.82150406,0.89730805,1.2172925,0.86622787,1.3254386,0.40845698,0.870309,-0.26491442,0.25383753,0.06063333,0.39718896,-0.21648842,0.80421615,0.2078491,0.81721425,0.043239057,0.6216337,0.09560405
-0.030873708,0.47585812,1.4965425,-1.0201502,0.75382155,0.8869635,0.8590353,1.2983968,-0.3236213,-1.2257417,-0.9785468,1.9222516,0.23380055,1.8944958,1.987278,1.2707084,-1.2530494,-0.037919104,-1.3972429,-0.94524044,-0.21323176,4.58301,-0.113304086,2.9137464,-2.1055257,0.799703,-1.6417401,1.3263849,-0.62463194,1.5699549,-0.9261941,1.9359409,2.0005977,-0.42705572,1.677114,-1.7798896,1.1228251,0.44194242,2.7031922,-1.7165082
0.723431,-1.2985809,-2.6011834,-1.8150489,-2.8250089,-0.80812985,-1.6398368,0.18058868,0.7322006,1.7980883,1.3165835,0.39590684,0.09189434,-1.2781352,0.051453687,0.43251508,1.1915113,1.7546227,2.423645,2.1986287,0.025089264,0.5294427,0.85448617,1.9870809,0.42136002,0.81571674,1.6488739,1.7080301,1.2580138,0.6378505,0.5527481,1.2207212,1.1584079,1.9386166,1.5842555,1.6552457,1.1355041,1.8470601,1.7573739,1.0301322
-0.018716007,0.1984916,2.3329372,1.1216282,-1.6843693,-0.64830476,1.9327435,-0.77328116,-1.3188281,2.855978,-2.9076872,1.7813627,-1.4408467,0.23227201,0.18301722,-1.0559785,0.8323423,-1.2368174,0.6281945,-0.94587815,0.4849504,-1.5074989,1.0039682,-0.4700707,-1.2521417,-0.6597057,-0.6867969,-0.4260904,-0.10527505,1.6918188,-0.5784487,0.7469456,0.12148416,0.11194702,-0.16274375,2.0625641,0.16241422,1.4732485,2.0313272,-0.46318543
0.28360963,0.68438965,-1.3822495,0.1451042,0.31026873,0.10530343,0.70622355,-1.1201843,1.2008556,-0.980241,2.0244825,0.40412828,2.1122682,-0.99705374,0.42268035,-0.30319196,1.3416487,0.023120314,0.9153332,-0.51954037,1.2470177,0.5084566,1.4463838,-0.9689219,0.7129161,0.30371588,1.1952753,0.28592584,1.4695904,-0.28015622,-0.1751535,0.9277313,1.6933126,-0.6375633,0.1521902,-0.7225674,-0.9246695,1.251268,1.0942833,-1.300975
1.4935312,-0.9707163,0.052728064,0.16946474,0.09431442,0.5608249,-0.9669381,0.45455158,-0.49951822,1.0727941,-1.4252934,0.3842842,-1.5928614,0.94598824,-1.2267011,1.0007737,-0.9231754,0.41189924,-1.5528321,0.49850395,-1.878834,-0.68031,0.7834722,-1.2840157,-0.17268874,0.2688335,-1.0931357,1.1170117,-0.775993,0.2733268,-0.7360666,1.6053979,-1.0336998,-0.346531,0.036602218,-0.74117917,-0.44673058,-0.70974565,-0.98175484,-0.3133897
-0.20482327,1.0473709,-0.08838712,0.66355824,0.65197915,-0.44504672,-0.26961806,-0.18456377,-0.008725195,0.7445346,-0.019493096,-0.34668764,0.7025768,-0.4368958,-0.09352281,0.93800825,-0.94881463,0.3269095,-0.25573528,0.041445017,-0.08360312,0.587807,0.27756202,0.370214,-0.21356471,-0.10690383,-0.042551555,-0.79552007,-0.029160718,-0.40999913,-0.4216226,0.15367435,-0.4927226,-0.0049620434,-0.26538134,-0.33659917,0.34172308,-0.03190717,0.14033447,-0.12024646
0.12098922,1.3217161,0.86853504,1.9224211,1.3206202,0.1088888,0.150488,-1.5365177,-2.5100129,-1.0618064,0.8363384,0.7865842,0.20369662,0.64066774,0.34732467,0.04811002,1.2720369,0.6024476,0.057612166,-1.1210955,0.34318513,-1.9125773,-0.43388194,-0.75736535,1.007239,-0.94090325,-0.14463994,-0.78343344,-0.41202065,-1.9547149,0.66342884,2.2538414,-0.43638098,-1.9272994,0.9943449,-0.86135685,-0.20812988,-0.10987373,0.31249043,-1.0214852
0.96110904,-1.1560283,0.8373276,0.34854162,0.19715537,0.8845124,0.31517103,2.5525448,-0.10755451,-0.5899559,0.41549432,1.3413304,-0.16389345,0.7937522,-1.1693053,1.0478396,-1.0211675,0.1990897,-1.0653248,-0.39923972,-0.1606769,0.72989404,-1.0019895,0.22352555,-0.16555884,0.8404712,-0.28527182,1.3868055,-0.23293929,2.028307,-0.05012101,0.013492148,1.1821946,-1.1699936,-1.1238403,0.18962035,-1.5249997,1.1162564,-2.5823379,1.0349743
1.103243,-0.7299651,-0.32705134,0.5335583,-0.5503179,0.3095397,-0.52250695,0.4604005,0.048080567,-0.15504803,-0.96824485,-0.8298552,-1.427927,-0.19595563,-0.8589386,0.19615845,-0.9848569,-0.4132628,-0.4886731,-0.68611443,-1.118053,-0.29713884,-0.750696,-0.09750055,-0.18905765,-0.4899647,-0.9648593,-0.43697336,-1.0969115,0.16309287,-0.61678314,-0.33856365,-1.2129208,-0.45401573,-1.4618247,-1.0118462,-1.2574385,0.1157814,0.34117678,-0.24832557
-0.99280804,0.56788415,0.74816865,0.54265606,0.0451283,-0.46121648,-0.19655082,-0.8448451,0.12283477,-1.5180264,-0.4678728,-2.1771178,-0.2226431,-1.0483465,0.35471684,-2.0251012,-1.0621574,-1.2801558,0.7431067,1.7972064,3.1753726,-0.4607405,-0.82697827,-1.5920578,0.5851491,0.46538672,1.3640066,0.5096014,0.561772,-1.9009509,-1.3987678,-0.7882813,1.0839915,-0.08246629,-1.4556643,-2.706999,0.044665992,0.12767568,1.1633791,1.6504002
-0.4291897,0.43018612,0.3561728,-1.592334,-0.24321716,-0.18347372,0.24569832,-0.2964429,-0.08581184,-0.6014972,0.4461642,-0.14128284,1.1323314,0.7017409,2.5835009,0.1888662,1.6883391,0.219135,1.7361428,-0.4681072,1.3574133,-0.3215741,0.77967197,-0.014925088,1.332462,0.6151356,0.76582617,0.31796905,1.1322367,0.50228226,0.9623191,-0.023884723,0.41631746,0.29704985,0.2791998,-0.2036304,0.8755293,0.6615685,1.0071757,0.04123693
-0.86865175,-0.7353546,1.1776901,0.9316711,-0.7791286,2.101211,-1.1236919,1.476793,0.22255608,-0.67396885,1.3933376,0.20549397,-1.0187904,0.6901472,-0.47514293,0.85990816,-1.3205523,-0.4227557,0.021303287,1.8392439,-2.1273966,1.8041967,-1.0580868,0.3168668,-0.51562405,0.2509798,1.1107581,-0.82150394,0.08854256,0.6232819,-1.1916603,0.9196883,-0.6105873,1.1548615,0.17978223,-0.5238844,0.50831395,0.82315904,-0.3028268,0.016953493
-0.101667516,-0.1670401,0.13329732,1.1058369,1.4501556,0.46298972,0.162333,0.2954947,0.3001241,0.75095946,-0.25297305,0.6504944,0.1724642,0.8312813,0.07547236,0.8575257,0.07415074,0.66144973,0.035918616,0.78876257,-0.036096867,0.47152877,-0.39599788,1.1666985,-0.00984035,0.35706714,-0.26162314,0.34927908,0.2800726,0.48107585,-0.14334482,0.9497352,-0.005395944,-0.13280188,-0.37805778,1.2884499,0.2091241,0.72118884,0.59193116,0.74575645
0.9979504,-0.44765538,0.22635534,0.20841122,-0.8949777,0.37950486,-0.8872393,0.1656112,-0.47042465,0.62233794,-0.05684766,1.1262436,-1.549143,0.35108992,-0.22639814,0.9181271,-0.4352051,0.8541757,0.037260603,0.37869692,0.84429044,0.8693879,-0.6710629,0.6387741,-0.9551465,1.469152,-2.0940475,0.8620919,-0.9146696,1.9437543,0.42777446,0.89565337,0.37044713,0.89095306,0.1281553,1.1204538,-0.41568264,0.62373245,-0.81312114,0.69451404
-0.62008905,1.466202,0.7769897,-0.8278979,0.14660321,0.8740678,0.49769753,0.58887637,0.7165552,0.80962914,0.68057054,0.398618,0.5129386,0.35444978,0.40420952,0.12146676,0.35033724,-0.06276775,0.73426867,0.10989934,0.39280528,0.38864264,0.34215415,0.07406338,0.3512174,-0.28298968,0.60920334,-0.013764368,0.40451458,-0.029247815,0.6039655,0.025580171,0.2969765,-0.15672036,0.3267921,-0.34068456,0.24155617,-0.19345108,0.21405308,-0.3644434
-0.10975473,-0.24885751,0.20839459,0.045345813,-1.0814551,-0.29983714,-0.8353069,-0.8081666,-0.30271924,-1.3824978,-0.082628705,-1.3230885,-0.26246965,-0.06086875,-0.6065654,0.21252812,0.7261485,-0.40758574,1.5522662,0.21682075,0.79917634,0.55630785,0.76914847,0.67331046,0.4337735,0.057296433,0.80562913,-0.065393984,0.66896063,0.5946392,0.12465311,0.27759197,-0.089765236,0.15957882,0.86112845,0.21009065,0.5117,0.60317034,0.37912428,0.7136319
0.18978715,-1.6286775,0.5518675,0.06974664,0.17839968,0.5221993,0.21313068,0.66904306,0.28807455,0.8721502,0.18644387,1.0449779,0.1788936,1.0413511,0.0811459,1.0205894,0.03761696,0.9118916,-0.09180336,0.902993,-0.09441947,0.8562082,-0.30073243,0.78044283,-0.017478764,0.6775128,-0.2524588,0.48929703,-0.46069115,0.64639705,-0.13639192,0.66122615,-0.42863396,0.4254963,-0.39605048,0.5878788,-0.16534375,0.6617247,-0.27771142,0.03744392
1.7310256,0.3924279,-0.98158395,-0.13535392,-0.4345349,-0.36734784,-0.8226706,-0.22708386,-1.0332491,-0.35054988,-0.6966176,0.0155388815,-0.8020619,0.061455507,-0.5788032,0.28014407,-0.35242552,0.118873626,-0.58432114,0.523846,-0.4203438,0.088025406,-0.8386599,0.29526293,-0.3001405,0.35015616,0.12777613,0.6866556,0.14350912,0.6448502,-0.33095238,0.24634683,0.069716275,0.45282105,-0.29369187,-0.20454164,-0.47977158,0.18744002,-0.28320384,-0.3851348
-1.4339962,1.9969422,0.7322088,-0.052336648,0.4949068,-0.59810275,1.2848115,-0.2767675,0.11701203,0.33346632,0.09656997,-1.2037631,0.7404713,-1.3609064,-0.060499437,-1.2396445,-0.21243174,-1.615426,0.533526,-1.2101213,0.6753358,-0.73077726,-0.034396946,-1.5222155,-0.4025786,-1.3587512,0.3929505,-1.401682,-0.646581,-1.5067915,-0.30655468,-1.4087949,-0.8032329,-1.2234796,-0.7352036,-1.3231841,-0.84025884,-0.8742505,-0.43217734,-0.408475
0.43200305,-0.2700195,-0.7398193,0.24842957,-0.66026855,1.0675483,-0.25340202,-0.11865453,0.5648482,-0.39317566,0.4499599,0.7210967,0.856977,0.85869986,1.4394398,1.4968833,0.5817549,0.99907833,0.19261318,0.7402702,0.4775209,0.7822766,0.2544959,0.47070447,0.6949193,0.7910978,0.7738571,0.19217828,1.1755545,1.3567625,0.31935027,-0.56558156,0.116303496,0.35691956,0.9463171,0.701177,0.8982838,0.43741846,0.42573386,0.2803359
-0.7546464,0.15661779,-0.74650323,-0.5629276,-0.8428241,-1.2648348,-0.23806874,-1.243434,0.25527176,-1.0911922,-1.6298883,-0.9310681,-1.3663888,-0.6549823,-0.87702274,-0.8352372,-0.15211976,-0.70178646,-0.82202095,-0.30005562,-0.29679087,-0.19561051,-0.8002277,-0.77653295,0.11045358,-0.15041295,0.0013251682,-0.20884214,0.25715026,-0.3206676,0.19098793,-0.56231654,0.027760433,-0.21191123,0.7336515,0.050035685,0.6007237,0.18366224,0.98518807,0.14827318
-0.97245044,1.1368871,1.2709883,-0.67298275,0.5750287,-0.3016656,-0.31943074,0.84056747,0.24780898,0.3055395,-0.21649884,0.73945725,0.49435923,0.36326358,-0.42340842,-0.050129898,-0.11931507,0.09260644,0.087990776,0.444279,-0.10537298,0.28020927,0.1321012,0.033144504,0.14213072,0.623595,0.5562505,-0.16988166,-0.37444356,-0.42022067,0.04132975,-0.15882704,0.08198777,0.16631025,0.2260269,-0.41613564,-0.34915063,-0.43982515,0.32581523,0.13060154
-3.567017,-0.69299287,0.8295939,-1.6532992,-0.17609642,-1.7107751,-0.21159011,-0.47959912,0.94311935,-1.1192374,1.2215815,-0.4695789,1.5880152,0.01177555,1.5468099,-0.6927996,0.2904902,-0.90478,0.90197444,-0.34057796,0.3896522,-1.2271783,0.6928027,0.78747296,2.2009985,0.8410991,2.5405376,1.5062088,0.89684695,-0.41041657,1.3295488,0.9077344,0.38164032,0.12738109,0.7391549,0.22198804,1.1127317,1.1609896,1.2840177,-0.06463116
-0.54970896,-0.31682077,1.0465741,0.64478856,-0.84649646,1.6981629,-1.1775899,0.9332682,-0.21209346,-0.46926177,1.255954,0.042699132,-0.8010397,0.79429114,-0.37527186,1.049471,-0.79391146,-0.49757922,-0.17725503,0.5867278,-2.415339,1.0327448,-1.3762028,0.008431061,-0.28508362,0.36950234,1.0048805,-0.6181759,0.24694267,0.10488376,-0.9491236,0.20654741,-1.1894313,0.1726116,0.6329308,-0.221097,0.697093,0.3220607,-0.5361427,0.021957949
-0.74179137,-0.7354485,1.0033845,0.4465047,-0.13625886,0.56806874,-0.13262594,-0.5899004,1.5971109,-1.7301737,0.07506681,0.8342042,-1.0484861,0.12265094,-0.2173949,-0.21056817,-0.5985317,0.7276062,-1.230221,1.0992249,-1.0724831,1.2952349,-1.1721548,0.7597271,-1.1345714,0.6433525,-0.65227586,0.18507525,-0.55559385,0.43903914,-0.5584067,0.13182645,-0.6471095,0.5164752,-1.14134,0.05819051,-0.58020777,0.3214733,-0.7341266,0.36872426
-0.011422237,1.0330392,-0.36585835,0.65816283,-0.9278566,1.3310717,0.8532992,0.45191172,2.79557,0.97631097,-0.045842845,-0.24897143,1.9178196,0.5168248,0.7224502,0.18113434,1.6213589,1.0209564,0.7875227,-0.54912245,0.92571366,-0.21589951,0.2934408,-0.16930082,1.2367989,0.28780973,1.0987314,-1.2557164,0.7032916,0.12658893,0.32688004,-0.5500696,1.1895448,-0.33333912,1.2640222,-0.39492276,0.37819758,-0.18696989,-0.06584224,-0.52054816
1.0016987,0.55005336,0.073996015,-0.9763968,-0.90607417,-0.6420359,1.0368016,1.8598963,0.79559684,-0.35850364,-0.73834807,-0.058566786,0.86732644,-0.25454026,-0.25810823,-0.2340183,-0.3394834,-0.12506333,0.21908578,-0.56619465,-0.5589042,0.37277955,1.0632701,0.8188723,0.9711712,0.35797966,0.63732165,-0.35454178,0.6552882,0.9302832,0.17554514,-1.1683192,-0.20098127,0.47759092,0.5755606,-0.6383013,0.20914774,-0.08376199,0.07579484,0.13294485
1.342983,-1.454833,-0.014377208,-0.5455711,0.40028125,0.43783885,-0.51488966,0.9578354,-0.9086419,0.5273934,-0.24705872,1.0384179,-1.9511555,1.2338364,-0.22129442,0.14459054,-0.4440903,-0.55323464,-0.30411223,0.1157159,-0.5081849,-0.3222153,0.14451168,0.8475368,-1.0976714,0.935217,-2.0606108,-0.44764236,-1.5344214,0.43594483,-1.7506641,-0.4554173,-1.474681,0.42852467,-1.784074,-0.36712673,-1.3141146,0.34970164,-0.8232682,-0.096716836
0.26974577,1.4222065,0.74351215,-0.4783237,0.29809386,-1.0249316,-0.7434119,0.10991185,-0.85840946,-0.5760683,-0.5712211,-1.343876,-1.9355527,-3.0163937,-1.4961042,-1.384974,-1.4591905,-1.0222294,0.5413419,-0.2242199,-0.6441488,-1.5827373,-1.367828,-1.187888,-1.7200788,-3.9144533,-0.9074778,-0.58087975,-0.69570255,-1.8084025,0.72522086,0.38470468,0.34793347,-1.4731272,0.47397536,-1.6960422,0.008511276,-0.09629078,0.1968584,-0.98265797
1.1519821,-0.9000639,0.53740233,1.6641657,-0.098195046,-1.7918282,1.0555725,0.1614917,-3.1131425,1.1044137,-0.7339158,-1.4645091,-1.0404098,-0.30930984,-0.92391765,-0.9315126,-1.0176417,0.07985262,-0.69874674,-0.11238989,-0.110698484,-0.03360758,-0.44034076,0.29371914,-1.3200475,0.07310118,-0.47805876,-0.14272821,-1.687747,-0.5024637,-1.6390225,0.02595777,-1.4306252,-0.9956942,-2.666695,-1.1669118,-1.5225087,0.15612784,-0.38069972,-0.17313592
1.4640175,-1.0805434,-0.14646553,0.4295113,0.020130651,0.6996839,-0.5008551,0.37249866,-0.5374139,0.18390508,-0.25900662,0.6534246,-1.1443092,0.24728939,-0.7050598,0.60536015,-0.7026397,0.3827028,-0.9816553,-0.05507727,-1.1483483,0.013454389,-0.092939705,0.65784115,-0.43355188,-0.13283017,-0.69584244,1.2466698,-0.8779459,0.1407378,-0.84087795,1.6678205,0.18911532,1.0788527,-0.44476655,0.5382817,0.32084092,0.2781912,-1.4065722,0.021784343
-1.0453079,-1.3856775,0.5537459,0.98899454,-0.18937531,0.88178307,-0.64240843,0.6776107,-1.1347531,0.41713527,-0.9020952,0.8676357,-1.6879954,1.8690816,-1.7262962,0.070459455,-0.32158208,-0.52713734,0.8148255,-0.86107427,0.60406625,1.1618587,-0.59020245,1.4931915,-0.41739085,0.9336478,0.20954351,0.34382507,-0.15444383,0.05871336,0.020089155,1.6817185,-0.8174411,1.5601298,-0.1276419,1.2571257,-1.0240109,0.94595027,-1.17888,0.53318375
-0.5054461,0.5363472,-0.16802,0.6265042,-0.09791869,0.38172063,-1.0499555,0.7525009,-0.4618883,-0.38878676,-0.18726932,0.5793916,0.23819686,-0.100102514,-0.3981122,0.14392789,-0.30275938,-0.25462008,-0.7958563,0.6996128,-0.32809663,0.2423053,-0.12550986,0.4245601,-0.13146123,0.06160711,0.1265809,0.033273816,-0.20816448,-0.12100185,-0.72720754,0.15027241,-0.40494344,-0.5369909,-0.31261197,-0.19692008,-0.5912861,-0.36132908,0.34248036,-0.071618125
1.5104462,-2.7123554,-0.6734753,-1.1593603,-0.9604546,-1.6519396,-1.282056,-1.5321646,-0.6515962,0.26055136,-1.2373458,0.32891673,-0.35174733,0.93403053,-0.9597505,-0.20113046,-0.32661536,0.4415517,-0.77149904,0.33719334,-1.1847718,0.99537534,-1.5660564,0.1956246,-1.108821,2.1561844,-0.28670824,1.6258296,-0.13046531,1.1259137,0.37593555,0.58147323,-0.07875087,0.75003046,-0.6342421,0.32777226,-0.79567033,-0.40619898,-0.4536429,0.4039983
0.37136087,-0.29794946,1.0561255,0.60092807,0.7096563,0.46393725,0.20110537,0.6776479,-0.011645554,0.91720414,-0.04042911,0.69857025,-0.027704028,0.5963199,-0.22131708,0.1789853,-0.38201866,-0.0770319,-0.41397187,0.2991999,-0.29359037,0.56132495,-0.38524833,0.49302295,-0.28078514,0.49096397,-0.27510083,0.34132767,-0.26099664,0.5353237,-0.037410837,0.6489146,-0.34585232,0.30594304,-0.43827337,0.15571295,-0.55656105,0.18640937,-0.5217179,-0.36886597
2.07891,0.14073284,-0.568221,1.3564165,-1.6253663,1.4881219,-2.6094248,-0.26034316,-2.3573205,-0.37062347,1.178903,-2.0387938,1.7212942,-0.84104323,0.34002164,-0.48108575,0.99302286,-0.9344169,-0.13676974,0.024657851,-0.30796254,-0.08257114,0.01640927,0.5860481,-1.071052,0.11742099,-0.81345564,0.6573425,0.16857426,-0.1521692,-0.94715923,0.054739166,-0.054012496,0.6694482,0.9201399,-0.030261828,0.89180136,-0.18835497,1.1725396,-0.35535762
-0.039350066,0.20836163,1.1287103,-0.20766334,1.2230057,0.2687063,0.2006589,0.2003655,1.2468507,-1.2579291,1.4004903,-1.2417024,0.67932856,-0.30787593,-0.8603609,1.3282355,-0.49616867,0.019337734,-0.19661,-0.10577871,-0.66374004,0.5971431,-1.1531801,1.425715,-2.167636,1.7974654,-1.7481027,0.5358204,-1.1052095,0.39935198,-1.0511792,0.30525842,-0.60022485,1.198862,-1.1846662,0.8541683,-0.52286315,0.7892286,-0.20593043,0.93487203
0.99217916,-0.44288936,0.23328339,0.25656503,-0.89142394,0.43600833,-0.8476381,0.13909613,-0.3779322,0.6257237,0.075191066,1.1738691,-1.5722426,0.25079426,-0.21723624,1.0736704,-0.39751154,0.7126781,-0.016403181,0.13878503,0.8818348,0.9246933,-0.6248208,0.74912184,-0.98238933,1.5924472,-2.1515663,0.6800486,-0.93968457,1.9086483,0.93048507,0.7762268,0.3816731,0.7965261,-0.17573495,1.4169952,-0.19200866,0.7485591,-0.8914022,0.5816426
-0.36064097,-0.6140747,-0.6295112,-0.049555037,-0.5283771,1.6216047,-0.34445256,1.6970476,-0.6833854,-0.22947438,-0.4383672,1.6092225,-0.9970307,1.9571497,-0.8417316,-0.16178681,0.23577689,-0.023055261,-0.34541637,0.67028,-1.6028315,-1.5821377,-0.4740739,-0.22485922,-2.4456596,-0.924237,-0.30280975,1.2302451,-1.0214678,0.16015072,-1.0834167,0.04439339,-0.27225876,0.6080907,0.63525236,0.7467758,0.7415014,0.51243,0.5672425,1.2482097
0.7056651,0.30673784,-0.05787462,0.23154852,0.101809524,-0.7097463,-0.2805033,-0.94787604,-0.06844458,0.12142984,-1.0290569,0.42542785,-0.89506793,-0.03519011,0.025527343,-0.535568,-0.44579622,0.009917437,-0.7480125,0.47826788,-0.6034438,0.090119086,-0.33064708,0.0044334843,-0.78200054,-0.38841292,-0.47100055,-0.54923064,-0.50944054,-0.006899334,-0.50107855,-0.15745176,-0.4765101,-0.10489788,-0.45535827,-0.6064741,0.2350309,0.16045876,-0.06808668,-0.43253073
-0.54021424,-0.94764733,-0.37390584,2.3405528,1.3590741,-1.8662882,0.39766914,2.6806533,-2.6897476,1.1009532,1.4385735,-1.119974,0.14904593,0.21107022,-0.55181605,0.16456471,-0.36049664,-0.16289262,1.7697595,4.328494,2.8470347,3.395133,4.261792,-2.504108,-1.0441458,2.0978084,0.60331845,-1.0017916,0.53712636,-1.573619,0.8154693,1.6663688,1.3474036,-3.9619048,-2.5067277,-0.024415426,2.0278804,-2.6075838,1.3598342,3.8761036
0.24629971,0.42593396,-0.08444195,0.46732473,0.38118905,0.09001311,-0.07625745,0.5897326,-0.17016737,1.2219087,0.0385692,0.048014347,-0.04692706,0.5700412,-0.33803424,0.35565126,0.29895282,0.77254266,-0.16181098,1.277772,-0.15642871,0.05785838,-0.44561297,0.36363146,-0.33517498,0.6678963,-0.2171577,0.5387734,-0.062004127,0.54493606,0.34064564,0.40151763,-0.48394516,-0.3241897,0.024888061,0.28842938,0.55989295,0.30184948,-0.7819808,0.047977492
0.85462004,-0.41272432,-0.20476787,-0.21905269,-0.14101338,-0.47826925,-0.92441386,0.23318557,0.038150575,0.8820501,0.16263878,0.12126908,-1.0964983,0.25492296,-0.59965336,0.5636568,-0.5624308,0.697182,-0.8334295,0.79303914,-0.22789183,-0.08990527,-1.796186,0.5260097,0.4188643,0.8149121,-0.48237255,0.56253564,-1.0537276,-0.14569989,-0.74076617,0.7700783,-0.97549725,-0.1518743,-1.1227608,0.15342005,-1.0715368,-0.13482445,-0.6572548,0.43355465
0.3145347,-0.6250598,-0.3825699,0.22964191,-0.66738474,-2.0379782,-1.4616094,-2.6046846,-2.3041024,-2.6198723,-1.8287506,-2.3961036,-1.7589898,-3.3096075,-1.2835728,-1.7769048,-1.018747,-1.559618,-1.0183475,-1.2658678,-0.036442596,-0.27019194,-1.0147065,-3.0238023,-1.8086038,-1.2985449,0.2875762,-2.1974645,-0.68126184,-0.2091362,1.2452186,0.103264354,-0.99255425,-1.8213562,-0.5883243,0.63779795,2.1196976,-1.2188972,0.049128547,1.3547509
0.09231087,-0.8780545,0.30841833,0.5023797,0.50348175,-0.069532834,-0.07635483,-0.24613166,-0.8002982,-1.0492707,-0.8814575,0.335043,-0.041590054,0.29951617,-0.53770185,0.063323684,-0.59497875,0.2155013,-0.4025806,0.16164519,-1.4151654,-0.57281977,-0.8825896,-0.44543672,-1.2370842,-0.998723,-1.791314,-0.36610296,-1.0056287,-0.32869378,-0.61228764,0.25907817,-0.42196953,0.20727782,-0.43408108,0.79185665,0.6380866,0.6304998,0.020478595,0.13886
1.2961292,-0.67777556,-0.2222568,1.404961,-0.73665607,-0.7809439,0.8522867,0.22896588,-1.435885,0.63197976,-0.115308136,0.17384045,-0.8489407,2.2168012,0.19331737,-0.08078317,0.30719835,0.6871495,-0.8571923,-0.45176995,0.28280586,-0.36677232,-0.7089309,0.88260436,-0.1718164,-0.94010466,-1.6313145,1.4068855,0.32003003,-1.3062788,-1.1013216,2.4197066,0.49120697,1.2114359,0.29064742,0.23671661,-4.2946,-1.0562999,0.7009945,-0.008999482
1.1841007,0.83870494,0.4941837,1.2461454,0.80766463,0.0697008,-0.7815613,0.6654553,0.5934102,-0.30514798,-0.049339354,1.1396161,0.50718004,0.334499,-0.091323,0.26448044,-0.22866459,0.8076498,0.9784875,0.19387655,-0.2250858,0.62147,0.27593407,0.82868636,0.25703418,1.2343339,0.39291927,-0.012698407,0.1638369,-0.3028999,0.32120875,-0.5580332,-0.48924637,0.70544636,0.8363687,0.492688,0.65658885,-0.5013222,-0.32323757,-0.42390844
-2.0259829,1.1105025,-0.062407378,-0.41695124,-0.60580593,-0.17966822,2.4835773,-0.5392345,-0.7831614,0.7892386,0.6775608,-1.8348638,-1.6030867,-2.3575296,-0.75930345,-1.9671905,-0.5172852,-2.0964205,-0.3052206,-1.9769897,-0.50688356,-1.2510254,-1.7461226,-2.4610696,-0.85813344,-2.4695694,0.19951835,-1.8833444,-0.2832133,-2.0262415,-0.4558584,-0.88845885,-0.7046266,-1.2037325,-0.6502645,-1.626584,-0.1909057,-0.25414258,-0.6333051,-0.6216371
1.322786,-0.18630818,0.09988915,0.6540309,-2.0617654,0.24797173,-0.5065061,-0.2829361,0.12511346,-0.6731148,-1.0165584,-0.09444882,-0.10385631,0.73846626,-0.09512802,0.34144738,-0.6846914,-0.22133397,-0.89206284,0.060973637,-1.1850898,-0.087630026,-0.688975,0.37500608,-0.21095586,0.99586296,-0.50826305,1.3248652,-0.9060424,0.6644095,0.5635511,1.4476032,-0.21736644,0.9127548,-0.114387795,1.216892,-1.5883697,-0.5256589,-1.5313286,-0.15407512
0.6509776,0.6194588,-0.751382,-0.039711308,0.0675128,0.2370762,0.9726895,0.7483499,0.6466807,0.7349561,0.7722583,0.49496692,-0.045294516,-0.32740915,1.1565601,0.024602447,0.19655012,0.7194605,0.5938985,0.1934772,0.75472146,0.1447898,0.8319915,-0.034813043,0.055911105,-0.7847,-0.36743984,-0.9130691,0.7373238,-0.47951296,-0.008059966,-0.10608845,-0.06008194,-0.61875093,0.27513587,-1.2756754,0.38680917,-0.1402668,0.18591204,0.30445495
